acc_id;num;dgt_code;off_id;clnt_id;acc_type;balance;open_date;is_blocked;overdraft_lim;atm_fee;intrest;trans_lim;crd_taken;loc_lim;crd_return
19;5 1 0 4 7 5 6 6 5 0 7 5 4 2 5 9;949;40;19;1;79652;2021-08-27;0;30000;0.84;3.5612891089;NULL;NULL;NULL;NULL
20;7 1 1 9 1 1 8 5 4 3 4 5 9 1 9 1;980;31;20;1;95453;2021-05-24;0;1000;0.84;3.329467345;NULL;NULL;NULL;NULL
21;2 5 0 2 1 9 7 3 1 0 7 1 4 8 1 1;826;24;21;1;76729;2020-11-16;0;1500;0.84;5.1926091989;NULL;NULL;NULL;NULL
22;4 4 1 1 0 9 1 9 7 8 6 4 5 6 6 6;840;4;22;1;9883;2021-06-26;0;5000;0.83;4.9244733143;NULL;NULL;NULL;NULL
23;3 7 1 4 4 8 9 0 3 9 2 4 9 0 1 6;840;26;23;1;28285;2020-12-25;0;5000;0.83;4.2258607033;NULL;NULL;NULL;NULL
24;3 9 2 8 8 7 5 8 5 4 2 2 5 7 8 3;980;21;24;1;46154;2020-12-31;0;500000;0.81;4.0594189152;NULL;NULL;NULL;NULL
25;0 5 3 1 0 3 6 5 1 2 8 2 4 8 0 1;980;26;25;1;17351;2021-09-30;0;1000;0.8;4.786064225;NULL;NULL;NULL;NULL
26;8 3 9 8 1 0 8 6 4 1 9 7 0 5 1 3;840;25;26;1;57153;2020-12-10;0;1500;0.79;2.8470481376;NULL;NULL;NULL;NULL
27;3 4 7 3 8 1 3 8 4 8 1 5 1 2 6 8;980;31;27;1;73998;2021-01-31;0;500000;0.79;4.7008603577;NULL;NULL;NULL;NULL
28;1 6 1 0 0 0 8 4 6 9 4 1 2 1 2 7;980;6;28;1;85731;2021-08-20;0;25000;0.78;4.4423666352;NULL;NULL;NULL;NULL
29;6 1 6 4 9 6 8 1 6 9 8 9 9 1 8 7;376;41;29;1;6480;2021-05-20;0;1000000;0.77;3.5292612459;NULL;NULL;NULL;NULL
30;2 8 6 9 8 7 7 4 0 5 1 8 0 3 3 8;980;27;30;1;20118;2021-07-20;0;1000000;0.75;4.0007243953;NULL;NULL;NULL;NULL
31;1 7 3 1 4 9 4 2 8 5 4 1 0 4 1 1;978;36;31;1;52965;2021-01-06;0;1500;0.74;4.4291624173;NULL;NULL;NULL;NULL
32;1 8 8 0 7 6 1 9 2 1 7 6 1 8 7 8;840;42;32;1;90073;2021-07-17;0;500;0.72;2.8510435317;NULL;NULL;NULL;NULL
33;0 7 4 4 4 0 1 0 6 2 1 9 3 3 0 8;376;39;33;1;83086;2021-05-30;0;5000;0.7;4.2659758111;NULL;NULL;NULL;NULL
34;2 1 1 9 0 5 7 0 0 9 0 5 0 2 3 6;203;25;34;1;65339;2021-01-16;0;1000;0.69;4.4409263739;NULL;NULL;NULL;NULL
35;8 6 9 2 1 3 3 7 1 7 3 4 6 0 8 9;978;29;35;1;67658;2020-11-06;0;20000;0.66;2.8188769278;NULL;NULL;NULL;NULL
36;8 1 8 2 1 1 5 8 8 6 1 9 6 6 2 9;376;35;36;1;28808;2021-03-29;0;500;0.66;3.8117890792;NULL;NULL;NULL;NULL
37;4 2 6 2 7 6 1 2 4 8 4 6 4 0 7 1;376;26;37;1;86332;2021-09-15;0;800;0.66;4.3894687968;NULL;NULL;NULL;NULL
38;1 6 0 9 5 8 9 0 6 9 1 1 1 8 1 4;376;26;38;1;33130;2021-06-12;0;30000;0.63;3.4891756402;NULL;NULL;NULL;NULL
39;1 9 2 7 2 3 1 9 8 6 0 0 9 3 9 9;980;6;39;1;37135;2021-08-27;0;1000000;0.59;3.2657770716;NULL;NULL;NULL;NULL
40;8 1 1 8 9 4 7 8 5 4 8 2 1 1 1 2;203;13;40;1;2979;2020-11-16;0;1000;0.59;4.2827151906;NULL;NULL;NULL;NULL
41;1 3 8 8 5 9 8 1 9 4 4 1 0 6 3 9;840;34;41;1;55506;2021-03-10;0;20000;0.57;3.9947844577;NULL;NULL;NULL;NULL
42;4 3 1 6 6 7 0 2 0 4 0 6 4 7 9 0;203;40;42;1;64169;2020-12-03;0;20000;0.56;4.3002968631;NULL;NULL;NULL;NULL
43;4 4 5 3 9 8 3 2 6 4 5 0 6 4 1 9;949;9;43;1;3611;2021-06-12;0;2500;0.52;4.1390570809;NULL;NULL;NULL;NULL
44;4 1 9 0 7 0 7 1 5 1 0 7 3 8 3 8;949;29;44;1;12241;2021-05-20;0;1000000;0.48;3.0714993723;NULL;NULL;NULL;NULL
45;1 4 3 0 1 6 6 9 2 4 1 1 6 5 9 4;978;5;45;1;56945;2021-10-07;0;600;0.88;3.6368278562;NULL;NULL;NULL;NULL
46;9 0 4 0 2 1 0 7 8 5 2 4 1 7 3 5;826;5;46;1;57151;2020-12-24;0;500000;0.88;4.111051481;NULL;NULL;NULL;NULL
47;7 5 2 6 1 8 2 0 8 9 6 1 1 6 1 8;203;34;47;1;57817;2021-10-18;0;800;0.87;3.8872575604;NULL;NULL;NULL;NULL
48;0 3 0 8 1 0 8 2 8 2 5 9 1 4 9 8;840;40;48;1;862;2021-06-28;0;600;0.86;3.6094970511;NULL;NULL;NULL;NULL
49;1 2 1 8 1 8 1 5 3 4 6 5 3 8 0 1;978;25;49;1;68209;2021-03-24;0;500;0.86;3.3091154348;NULL;NULL;NULL;NULL
50;7 6 2 2 9 7 0 1 6 7 2 6 5 2 8 2;980;41;50;1;91962;2021-02-22;0;25000;0.86;4.4243119677;NULL;NULL;NULL;NULL
51;9 7 8 1 4 1 8 5 1 3 1 3 8 2 0 9;978;31;51;1;69311;2021-06-19;0;1500;0.85;2.9048956809;NULL;NULL;NULL;NULL
52;3 6 5 2 2 3 7 0 6 1 4 5 7 9 1 7;376;36;52;1;21661;2021-04-02;0;25000;0.98;3.3917509839;NULL;NULL;NULL;NULL
53;9 6 8 7 1 3 5 0 3 3 0 3 3 3 8 0;376;19;53;1;37737;2021-02-24;0;1000;0.95;5.039088425;NULL;NULL;NULL;NULL
54;2 0 6 5 1 7 0 9 9 0 8 5 6 3 1 4;949;26;54;1;73728;2021-04-13;0;25000;0.94;3.7342697409;NULL;NULL;NULL;NULL
55;1 9 0 6 7 0 4 8 8 6 1 3 9 2 3 8;376;6;55;1;39748;2021-08-02;0;20000;0.94;3.9788508442;NULL;NULL;NULL;NULL
56;5 6 0 8 2 6 6 6 1 8 3 7 4 0 0 9;203;29;56;1;92939;2021-03-17;0;5000;0.93;3.599508322;NULL;NULL;NULL;NULL
57;0 3 4 5 0 1 8 9 9 8 8 4 0 5 6 1;978;25;57;1;27037;2021-04-19;0;1500;0.95;3.4857241729;NULL;NULL;NULL;NULL
58;8 2 5 6 0 2 8 9 0 8 4 1 8 5 4 1;826;1;58;1;98698;2021-01-04;0;1000000;0.94;4.8311059069;NULL;NULL;NULL;NULL
59;1 9 9 4 1 6 5 7 0 8 8 5 0 3 7 8;978;19;59;1;77991;2021-05-01;0;1000;0.94;3.8745426985;NULL;NULL;NULL;NULL
60;1 4 8 7 8 3 1 8 7 4 1 7 6 5 6 5;980;32;60;1;51661;2021-02-21;0;25000;0.93;4.6885374214;NULL;NULL;NULL;NULL
61;2 4 9 1 9 1 2 9 1 8 6 0 3 2 7 0;203;3;61;1;34637;2020-12-25;0;1000000;0.93;2.8594644712;NULL;NULL;NULL;NULL
62;1 5 0 8 9 9 1 8 2 1 3 1 7 6 3 1;826;28;62;1;33041;2021-01-12;0;500;0.92;2.7635782476;NULL;NULL;NULL;NULL
63;4 8 7 9 4 3 7 1 1 7 8 8 4 1 5 3;949;23;63;1;71779;2021-06-09;0;2500;0.91;3.1660496148;NULL;NULL;NULL;NULL
64;5 7 5 7 5 6 9 2 2 8 1 9 9 4 1 0;376;35;64;1;11058;2020-12-02;0;20000;0.9;3.0826405178;NULL;NULL;NULL;NULL
65;9 1 2 3 5 1 2 6 4 2 3 8 0 0 0 8;840;29;65;1;36043;2021-09-16;0;1500;0.89;2.9978575558;NULL;NULL;NULL;NULL
66;1 4 6 0 7 8 7 5 8 0 9 8 2 4 7 3;980;37;66;1;98934;2021-04-04;0;20000;0.89;5.3276524242;NULL;NULL;NULL;NULL
67;7 4 4 4 0 7 3 8 3 0 5 7 1 5 0 6;203;37;67;1;67693;2021-09-02;0;5000;0.88;4.1186003045;NULL;NULL;NULL;NULL
68;5 5 1 1 8 0 4 7 4 3 7 9 4 9 0 4;203;13;68;1;94893;2021-10-20;0;1000;0.88;2.1160862452;NULL;NULL;NULL;NULL
69;2 4 0 3 9 9 7 3 6 3 9 1 2 4 9 6;376;41;69;1;33043;2021-03-17;0;20000;0.87;4.2331235319;NULL;NULL;NULL;NULL
70;6 1 4 1 4 1 1 2 0 2 1 0 0 0 9 4;826;31;70;1;38652;2021-01-01;0;600;0.86;4.3730031645;NULL;NULL;NULL;NULL
71;5 0 1 8 2 9 6 4 3 5 5 4 6 3 4 0;980;32;71;1;53443;2021-04-26;0;2500;0.86;3.2370372352;NULL;NULL;NULL;NULL
72;5 0 0 7 7 1 8 9 7 1 5 6 5 1 9 1;826;17;72;1;12305;2020-12-08;0;500000;0.86;5.7191711232;NULL;NULL;NULL;NULL
73;3 7 7 5 8 7 9 3 3 4 5 7 2 9 4 8;980;44;73;1;64214;2021-09-23;0;800;0.85;4.1104388644;NULL;NULL;NULL;NULL
74;8 5 1 5 1 9 8 0 0 6 9 9 3 2 0 3;826;18;74;1;9420;2021-06-10;0;600;0.84;3.9067512965;NULL;NULL;NULL;NULL
75;7 9 0 6 0 9 0 4 5 8 7 8 8 0 9 4;949;21;75;1;44780;2021-10-02;0;500000;0.84;4.9435664826;NULL;NULL;NULL;NULL
76;9 9 1 3 2 6 0 8 8 3 0 6 5 9 3 9;826;9;76;1;12804;2021-05-28;0;1500;0.84;3.7838883746;NULL;NULL;NULL;NULL
77;0 4 7 1 9 1 6 1 6 1 7 5 4 5 3 4;376;28;77;1;26143;2021-07-22;0;20000;0.83;5.2415548111;NULL;NULL;NULL;NULL
78;9 1 5 9 9 2 9 7 4 1 9 2 6 9 2 4;980;13;78;1;35692;2021-07-08;0;1000;0.83;4.3445899198;NULL;NULL;NULL;NULL
79;8 1 9 5 2 2 7 2 2 9 8 8 1 2 9 4;376;41;79;1;40686;2021-06-06;0;20000;0.81;4.4037913794;NULL;NULL;NULL;NULL
80;8 7 5 5 2 9 3 1 3 9 9 0 8 2 3 7;978;34;80;1;73014;2020-12-16;0;30000;0.8;4.9233283699;NULL;NULL;NULL;NULL
81;4 1 1 0 3 7 1 0 1 7 0 1 9 1 6 6;203;5;81;1;75519;2021-10-05;0;1000;0.79;2.9749216604;NULL;NULL;NULL;NULL
82;3 5 2 6 5 3 8 4 6 5 7 0 8 0 2 1;376;18;82;1;11299;2021-05-21;0;1500;0.79;4.2652954239;NULL;NULL;NULL;NULL
83;9 6 9 7 8 8 3 8 1 6 4 8 1 1 5 1;376;10;83;1;66551;2021-08-10;0;500;0.78;4.9590334579;NULL;NULL;NULL;NULL
84;1 1 0 4 4 3 8 4 5 4 0 7 7 1 7 9;840;6;84;1;35042;2020-11-20;0;600;0.77;5.0087223321;NULL;NULL;NULL;NULL
85;0 2 5 8 1 7 6 0 6 4 4 3 3 1 1 2;980;24;85;1;65558;2021-02-05;0;1000;0.75;4.0421732757;NULL;NULL;NULL;NULL
86;5 1 8 9 1 6 4 1 6 6 6 4 1 7 2 7;826;39;86;1;61755;2021-06-13;0;1000000;0.74;2.7527257933;NULL;NULL;NULL;NULL
87;4 6 1 0 7 4 8 3 5 2 9 6 7 6 7 4;978;18;87;1;88491;2021-06-07;0;1000000;0.72;2.4848227473;NULL;NULL;NULL;NULL
88;1 1 1 1 8 1 9 0 1 7 7 5 2 9 3 2;949;44;88;1;50053;2020-12-31;0;5000;0.7;3.5807317086;NULL;NULL;NULL;NULL
89;2 4 1 6 7 5 6 1 8 7 0 6 0 8 4 6;978;6;89;1;82842;2020-12-27;0;25000;0.69;3.6984588851;NULL;NULL;NULL;NULL
90;3 5 4 1 9 1 5 7 7 8 8 9 0 9 5 1;949;11;90;1;7140;2021-07-29;0;1000;0.66;4.3833289851;NULL;NULL;NULL;NULL
91;0 8 1 8 1 6 5 0 1 6 3 6 5 7 7 8;980;34;91;1;4265;2021-05-03;0;800;0.66;5.7121947487;NULL;NULL;NULL;NULL
92;3 9 0 0 1 1 8 4 4 3 8 8 8 3 3 4;978;11;92;1;54270;2021-08-23;0;1000000;0.66;4.4384736802;NULL;NULL;NULL;NULL
93;3 3 1 9 0 2 1 4 9 3 6 6 4 0 1 3;840;23;93;1;82443;2021-01-30;0;30000;0.63;4.3603549202;NULL;NULL;NULL;NULL
94;3 5 0 7 2 7 2 9 6 5 6 8 4 3 1 2;949;18;94;1;32876;2021-05-20;0;800;0.59;4.7111367579;NULL;NULL;NULL;NULL
95;1 1 6 9 0 5 8 2 3 8 1 6 4 5 2 0;980;13;95;1;66502;2021-01-06;0;30000;0.59;4.16488659;NULL;NULL;NULL;NULL
96;1 8 0 9 7 9 6 1 1 2 5 5 0 7 5 3;376;7;96;1;20196;2021-01-04;0;500000;0.57;3.9904932841;NULL;NULL;NULL;NULL
97;1 0 9 5 1 1 4 7 1 3 2 1 7 6 5 3;949;11;97;1;76273;2021-01-08;0;1000000;0.56;4.2707147954;NULL;NULL;NULL;NULL
98;6 4 6 8 5 1 0 4 4 8 1 3 8 0 7 9;376;30;98;1;14994;2021-07-12;0;1500;0.52;4.3635661858;NULL;NULL;NULL;NULL
99;0 8 5 8 6 6 0 1 8 1 7 1 9 0 2 6;203;38;99;1;54682;2021-06-12;0;25000;0.48;5.3495005962;NULL;NULL;NULL;NULL
100;3 8 5 4 9 1 3 8 2 1 9 2 4 8 2 3;949;25;100;1;79015;2021-07-11;0;500;0.44;4.6719258874;NULL;NULL;NULL;NULL
101;5 3 2 5 2 3 1 4 1 0 1 1 5 0 7 2;203;40;1;3;85255;2021-05-03;0;1500;0.75;5.1481081581;6;NULL;NULL;NULL
102;8 2 6 4 5 3 7 6 9 6 8 4 8 6 2 2;203;43;5;3;98893;2021-06-18;0;25000;0.74;4.5759811685;7;NULL;NULL;NULL
103;8 1 2 4 8 7 1 9 8 9 3 0 5 6 1 0;826;2;9;3;26097;2021-02-22;0;500000;0.72;2.2759691169;6;NULL;NULL;NULL
104;0 3 5 7 8 4 1 1 0 7 7 2 3 5 1 5;376;2;13;3;92516;2021-02-06;0;25000;0.7;4.3067228332;23;NULL;NULL;NULL
105;3 1 4 7 2 6 5 2 1 8 4 3 4 2 3 3;980;41;17;3;99997;2021-03-27;0;500;0.69;4.3986405355;23;NULL;NULL;NULL
106;9 5 8 1 6 1 1 1 0 7 5 5 9 9 7 2;840;6;21;3;19777;2021-06-25;0;1000000;0.66;5.5747273902;11;NULL;NULL;NULL
107;1 1 5 8 1 2 5 1 5 9 9 4 8 9 0 2;949;31;25;3;66004;2021-03-24;0;500000;0.66;3.3112949258;15;NULL;NULL;NULL
108;1 8 0 5 3 6 3 9 9 0 2 9 2 9 1 3;978;40;29;3;43515;2021-07-21;0;1000;0.66;4.0612374349;28;NULL;NULL;NULL
109;7 6 0 3 1 7 6 0 2 5 6 1 1 8 8 3;376;1;33;3;85200;2021-02-27;0;20000;0.63;3.3453686691;25;NULL;NULL;NULL
110;4 0 2 5 8 1 8 6 1 5 6 4 0 9 5 8;376;31;37;3;32058;2021-09-24;0;25000;0.59;3.6722756692;20;NULL;NULL;NULL
111;9 8 7 2 1 6 7 8 2 1 0 7 2 0 5 1;949;20;41;3;41547;2021-05-22;0;600;0.59;4.2075143121;6;NULL;NULL;NULL
112;9 5 2 1 1 2 7 5 6 1 9 3 2 3 2 4;978;18;45;3;32802;2021-10-31;0;600;0.57;4.7151044302;10;NULL;NULL;NULL
113;6 8 7 2 6 5 8 3 9 4 0 6 5 1 0 1;826;7;49;3;16020;2021-07-19;0;30000;0.56;3.5421239266;23;NULL;NULL;NULL
114;1 2 3 7 4 6 8 0 2 9 6 0 7 0 7 0;203;21;53;3;18361;2021-08-09;0;1000000;0.52;5.0274250512;14;NULL;NULL;NULL
115;6 6 4 1 3 6 2 1 8 2 0 6 1 9 5 9;376;29;57;3;28251;2021-02-19;0;30000;0.48;3.1030114102;23;NULL;NULL;NULL
116;0 4 4 6 0 9 1 9 9 9 5 2 1 8 0 6;203;39;61;3;66779;2021-08-15;0;2500;0.88;3.3254129798;10;NULL;NULL;NULL
117;6 5 2 4 1 1 3 1 2 6 0 8 4 4 6 9;980;13;65;3;16438;2021-04-04;0;500;0.88;3.297651876;8;NULL;NULL;NULL
118;1 8 8 8 3 9 6 2 0 1 9 9 1 3 6 6;203;44;69;3;47013;2020-11-01;0;1500;0.87;3.5705089941;13;NULL;NULL;NULL
119;9 9 0 0 6 3 8 2 0 3 9 0 8 5 3 8;376;12;73;3;38028;2020-11-05;0;500;0.86;4.3435965784;18;NULL;NULL;NULL
120;0 1 9 1 9 1 1 1 7 1 1 7 1 1 8 1;376;24;77;3;28445;2021-06-05;0;800;0.86;5.1503754611;14;NULL;NULL;NULL
121;2 1 6 9 4 8 1 3 1 7 3 1 5 9 6 7;840;33;81;3;5999;2021-04-01;0;800;0.86;3.5860312492;11;NULL;NULL;NULL
122;0 7 3 7 7 9 4 8 7 4 1 5 4 1 3 4;949;26;85;3;25591;2021-09-18;0;1000000;0.85;3.1464016832;7;NULL;NULL;NULL
123;5 3 9 1 6 2 7 9 0 6 4 1 4 1 0 8;840;40;89;3;53519;2021-01-10;0;1500;0.98;3.6846918157;11;NULL;NULL;NULL
124;9 5 1 4 4 8 1 9 6 3 7 2 1 5 1 8;949;39;93;3;74957;2021-04-02;0;800;0.95;3.6521750237;27;NULL;NULL;NULL
125;7 6 8 1 5 1 1 7 1 0 2 9 1 8 7 6;978;8;97;3;14171;2021-01-25;0;1000;0.94;3.9744849758;12;NULL;NULL;NULL
126;1 2 8 7 2 3 1 7 2 1 9 8 8 7 5 4;826;42;101;3;65780;2021-02-16;0;600;0.94;5.2340207375;14;NULL;NULL;NULL
127;1 8 1 9 8 6 7 2 9 9 1 8 4 6 5 1;826;23;105;3;42044;2021-09-04;0;5000;0.93;3.7743947107;12;NULL;NULL;NULL
128;8 4 7 2 2 2 4 4 9 8 1 0 0 3 0 3;980;45;109;3;89693;2021-02-12;0;1000;0.95;5.2856883531;22;NULL;NULL;NULL
129;9 0 0 3 3 5 6 8 0 6 2 5 0 3 5 6;840;34;113;3;68711;2021-05-22;0;1000;0.94;3.1538846827;19;NULL;NULL;NULL
130;3 4 9 8 0 8 5 5 1 6 0 0 1 1 2 4;978;32;117;3;60774;2021-06-27;0;500000;0.94;3.3984048015;13;NULL;NULL;NULL
131;2 7 1 5 0 1 7 5 3 5 6 9 1 1 1 5;203;17;121;3;36280;2021-10-19;0;25000;0.93;2.9864395486;8;NULL;NULL;NULL
132;6 6 0 3 1 1 7 5 1 3 3 7 8 1 3 6;980;2;125;3;30409;2021-04-01;0;1000;0.93;3.7582047333;26;NULL;NULL;NULL
133;8 1 9 6 3 5 1 5 3 5 0 9 5 1 4 1;980;10;129;3;29710;2021-02-12;0;25000;0.92;3.9552077534;20;NULL;NULL;NULL
134;1 9 1 1 7 2 8 1 6 2 1 8 4 1 8 9;949;40;133;3;5667;2020-12-28;0;5000;0.91;5.0940074673;28;NULL;NULL;NULL
135;9 7 9 4 3 6 4 8 6 8 1 4 1 1 1 3;840;2;137;3;32134;2021-10-13;0;5000;0.9;3.7242259362;12;NULL;NULL;NULL
136;1 7 7 4 9 5 4 4 4 7 1 1 1 0 1 6;840;29;141;3;80041;2021-06-04;0;1500;0.89;3.5232463433;23;NULL;NULL;NULL
137;6 3 6 2 1 5 0 4 6 3 2 2 4 7 7 3;203;26;145;3;50210;2021-03-29;0;1000000;0.89;4.0851104426;27;NULL;NULL;NULL
138;9 7 7 5 2 1 4 8 1 1 7 0 1 0 9 0;826;21;149;3;21434;2021-06-19;0;1000000;0.88;4.1039643545;21;NULL;NULL;NULL
139;2 0 4 1 2 9 1 1 1 8 4 3 9 3 1 7;376;28;153;3;77078;2021-01-18;0;5000;0.88;3.2162057258;24;NULL;NULL;NULL
140;4 5 5 0 8 0 1 8 2 8 4 1 1 1 9 7;376;26;157;3;3921;2021-05-15;0;800;0.87;2.9223191961;22;NULL;NULL;NULL
141;9 8 5 7 2 5 4 9 1 0 5 1 6 8 1 1;376;16;161;3;11365;2021-03-23;0;5000;0.86;5.5550285081;24;NULL;NULL;NULL
142;6 0 0 2 4 3 5 3 1 1 3 2 5 7 6 1;826;10;165;3;21995;2020-12-05;0;600;0.86;4.2372532895;14;NULL;NULL;NULL
143;9 1 7 2 1 5 2 6 2 3 1 1 1 0 2 2;980;16;169;3;81367;2021-05-14;0;5000;0.86;2.6478438194;27;NULL;NULL;NULL
144;0 5 1 4 1 0 2 5 9 1 9 1 1 6 0 9;203;28;173;3;63885;2020-12-11;0;600;0.85;3.6847032998;22;NULL;NULL;NULL
145;0 6 7 7 9 6 9 1 8 5 5 0 4 7 1 7;949;27;177;3;99057;2021-07-28;0;1000;0.84;4.1049302864;24;NULL;NULL;NULL
146;9 1 3 3 3 3 3 6 7 6 1 4 6 8 3 5;949;41;181;3;43561;2021-03-01;0;25000;0.84;4.215900282;13;NULL;NULL;NULL
147;6 4 3 3 3 2 7 1 6 7 1 5 1 2 5 0;978;18;185;3;96114;2021-03-08;0;5000;0.84;4.9064589815;27;NULL;NULL;NULL
148;3 1 1 4 7 5 6 1 3 6 0 6 0 8 1 6;840;28;189;3;84526;2021-04-22;0;5000;0.83;4.5159875954;7;NULL;NULL;NULL
149;8 5 0 7 1 9 5 5 3 1 5 3 2 5 5 6;376;42;193;3;74842;2021-08-22;0;25000;0.83;4.4289112845;9;NULL;NULL;NULL
150;1 9 5 0 6 8 0 8 2 8 2 9 2 9 6 2;980;21;197;3;50875;2021-10-18;0;1000000;0.81;4.4749327177;27;NULL;NULL;NULL
151;7 5 5 6 2 1 5 4 0 5 0 6 6 1 8 4;376;40;1;4;3381;2021-10-02;0;NULL;0.93;3.7101111695;NULL;NULL;5000;NULL
152;6 9 4 0 9 6 8 1 2 3 0 7 5 0 5 7;376;41;4;4;78198;2021-03-13;0;NULL;0.93;3.6353355891;NULL;NULL;17000;NULL
153;8 4 9 5 9 6 2 9 5 1 4 2 3 6 8 5;980;4;7;4;96586;2021-04-21;0;NULL;0.92;3.4108748255;NULL;NULL;15000;NULL
154;8 8 4 1 0 1 8 8 4 0 9 6 3 7 1 2;840;9;10;4;27271;2020-12-01;0;NULL;0.91;4.4958081012;NULL;NULL;1500;NULL
155;8 6 9 5 8 1 6 6 5 4 9 7 8 8 7 3;840;35;13;4;16208;2021-10-22;0;NULL;0.9;3.7684694914;NULL;NULL;20000;NULL
156;1 2 5 5 8 9 5 1 9 0 8 1 3 1 7 5;376;23;16;4;87272;2021-09-04;0;NULL;0.89;4.7620518606;NULL;NULL;1000000;NULL
157;1 3 7 1 7 1 1 6 5 1 1 4 3 1 9 1;826;12;19;4;44525;2021-07-30;0;NULL;0.89;3.4847688168;NULL;NULL;10000;NULL
158;4 6 1 2 8 8 8 3 3 9 0 1 4 3 4 2;840;18;22;4;79916;2021-08-31;0;NULL;0.88;5.0154426212;NULL;NULL;40000;NULL
159;2 0 4 1 6 7 7 1 8 8 5 3 5 6 1 5;978;24;25;4;52771;2020-11-13;0;NULL;0.88;2.7440970597;NULL;NULL;5000;NULL
160;7 2 3 9 1 6 6 9 1 1 1 2 1 3 7 4;949;2;28;4;30986;2021-04-02;0;NULL;0.87;4.273183487;NULL;NULL;1000000;NULL
161;7 0 4 1 9 3 3 9 3 2 2 5 9 0 1 1;978;22;31;4;24341;2021-09-07;0;NULL;0.86;3.801331525;NULL;NULL;20000;NULL
162;7 8 6 2 4 0 2 7 7 1 3 6 9 5 1 3;826;43;34;4;247;2021-07-23;0;NULL;0.86;4.3942270712;NULL;NULL;17000;NULL
163;1 5 9 5 7 3 8 7 5 1 0 7 5 3 3 5;980;10;37;4;97529;2021-07-01;0;NULL;0.86;4.4713710705;NULL;NULL;100000;NULL
164;4 9 6 2 1 1 1 7 5 6 1 0 2 9 1 6;376;43;40;4;36347;2021-05-12;0;NULL;0.85;4.1955800932;NULL;NULL;50000;NULL
165;5 7 9 7 0 1 7 6 1 7 8 1 8 6 4 0;826;22;43;4;23748;2021-09-11;0;NULL;0.84;2.5175942516;NULL;NULL;17000;NULL
166;8 4 0 1 0 4 1 8 1 0 3 6 5 6 3 8;980;36;46;4;96948;2021-03-19;0;NULL;0.84;3.0929385079;NULL;NULL;50000;NULL
